row_id,mz
1,504.3465648
2,505.3500367
3,506.3608265
4,507.3626282
5,518.3227045
6,522.3561693
7,523.2605404
8,524.3718482
9,534.2969638
10,539.2492349
11,549.2073732
12,550.2087824
13,552.2177147
14,562.2024948
15,564.2199287
16,565.2210301
17,566.2280514
18,567.288758
19,577.2153138
20,578.2219464
21,579.2307422
22,579.2734695
23,579.4327957
24,580.2333994
25,580.4361034
26,581.2369779
27,582.2419809
28,583.2622995
29,593.2123855
30,594.217418
31,595.2254573
32,596.2254757
33,597.2319168
34,601.2133345
35,611.3126074
36,617.1885851
37,618.1893768
38,627.2996058
39,655.3394923
40,666.4356353
41,671.3260625
42,688.4139428
43,694.4649895
44,694.5162339
45,695.4643427
46,695.518943
47,697.4755175
48,699.364607
49,703.5734396
50,704.3946843
51,706.5380437
52,707.5383183
53,710.4909673
54,711.4935091
55,713.4480449
56,714.4492123
57,715.3523742
58,716.4446763
59,723.4955434
60,724.5030731
61,725.5022069
62,725.5582111
63,726.5614012
64,728.520156
65,731.6083612
66,732.421678
67,732.5563726
68,732.6108387
69,733.5586725
70,733.614551
71,734.5713527
72,735.575039
73,736.5770388
74,739.4695123
75,740.4783777
76,741.4782403
77,741.5321234
78,742.5334333
79,743.3912963
80,744.4927794
81,745.4872921
82,746.5724242
83,746.6091643
84,747.4888589
85,747.5753294
86,747.61246
87,748.5889228
88,749.591649
89,750.5886563
90,751.5256703
91,751.5753038
92,753.590074
93,754.5375423
94,754.5931614
95,755.5408212
96,755.5977142
97,756.5532798
98,757.5559729
99,758.5682279
100,759.3782631
101,759.5718553
102,760.5876934
103,761.4522064
104,761.5904665
105,762.5976917
106,763.4672347
107,763.6019253
108,764.469907
109,765.4788488
110,767.4999854
111,767.5513702
112,768.5002459
113,768.5497011
114,768.5896114
115,769.2845746
116,769.5648194
117,770.2898932
118,770.5091163
119,770.5695293
120,771.2987181
121,771.5090111
122,771.5724876
123,772.3016913
124,772.5263496
125,772.5801081
126,773.3060864
127,773.5282743
128,774.3111479
129,774.5295699
130,774.6032146
131,775.5315696
132,775.6064062
133,776.6025243
134,777.6044118
135,778.6085485
136,779.4451966
137,780.5545243
138,781.5579752
139,781.6204875
140,782.5692999
141,783.5718291
142,784.5255142
143,784.5774478
144,785.581619
145,786.6023808
146,787.4170977
147,787.6053722
148,788.5008261
149,788.6184609
150,789.6205308
151,790.516504
152,790.6226561
153,792.5700399
154,793.5743817
155,794.579836
156,796.5272914
157,796.5887744
158,797.528615
159,797.5949517
160,798.5432439
161,798.6016434
162,799.5464401
163,800.5491318
164,800.6169428
165,801.5513044
166,802.5527075
167,802.633703
168,803.4118179
169,803.6368082
170,804.4816469
171,804.5530716
172,805.5571031
173,806.4982033
174,806.5706275
175,807.5742504
176,808.5845164
177,809.5871886
178,810.6003901
179,811.6034075
180,812.4903558
181,812.5559264
182,812.6089009
183,813.6856851
184,814.5260181
185,814.6884205
186,815.6965822
187,820.5287834
188,821.5312869
189,822.5391283
190,824.5582716
191,824.6170193
192,825.5608795
193,826.5735249
194,827.5770392
195,828.5708234
196,830.5007211
197,830.5695027
198,831.4471416
199,832.5843101
200,832.664997
201,833.5854072
202,833.6665188
203,834.5987004
204,834.6752365
205,835.6694083
206,836.6693881
207,837.6773025
208,838.6230245
209,838.6812271
210,844.5296269
211,845.6754882
212,846.5413747
213,846.6798365
214,847.4274076
215,848.5576993
216,848.6502354
217,849.5584042
218,849.6397309
219,850.4846209
220,850.5666211
221,850.6659013
222,851.6512737
223,852.4860507
224,852.6506246
225,853.6542483
226,854.652031
227,863.686085
228,864.6365439
229,864.6934024
230,865.6513516
231,866.6514559
232,867.6590853
233,875.4716326
234,879.668205
235,880.6691416
236,891.4571848
237,919.4961231
